116.3,820.649,-47.1184,-34.8988,47.9154,-48.5887,29.3615,
116.35,820.863,-47.2599,-34.7283,48.0273,-48.5389,29.5671,
116.4,821.075,-47.398,-34.5571,48.1361,-48.4881,29.7718,
116.45,821.288,-47.5326,-34.3851,48.2419,-48.4366,29.9758,
116.5,821.5,-47.6637,-34.2123,48.3447,-48.3841,30.179,
116.55,821.711,-47.7913,-34.0387,48.4444,-48.3309,30.3814,
116.6,821.922,-47.9153,-33.8644,48.541,-48.2767,30.5831,
116.65,822.133,-48.0359,-33.6893,48.6346,-48.2218,30.7839,
116.7,822.343,-48.153,-33.5135,48.7251,-48.1659,30.984,
116.75,822.552,-48.2665,-33.3369,48.8126,-48.1093,31.1832,
116.8,822.761,-48.3764,-33.1595,48.8969,-48.0518,31.3817,
116.85,822.97,-48.4828,-32.9814,48.9782,-47.9934,31.5793,
116.9,823.178,-48.5857,-32.8026,49.0564,-47.9342,31.7761,
116.95,823.386,-48.685,-32.623,49.1315,-47.8742,31.9721,
117,823.593,-48.7807,-32.4426,49.2035,-47.8133,32.1673,
117.05,823.799,-48.8728,-32.2616,49.2724,-47.7515,32.3616,
117.1,824.005,-48.9613,-32.0798,49.3382,-47.689,32.5551,
117.15,824.21,-49.0462,-31.8973,49.4009,-47.6256,32.7477,
117.2,824.415,-49.1276,-31.714,49.4604,-47.5613,32.9396,
117.25,824.62,-49.2053,-31.5301,49.5169,-47.4962,33.1305,
117.3,824.824,-49.2794,-31.3454,49.5702,-47.4303,33.3206,
117.35,825.027,-49.3499,-31.1601,49.6204,-47.3636,33.5098,
117.4,825.23,-49.4168,-30.974,49.6675,-47.296,33.6982,
117.45,825.432,-49.48,-30.7873,49.7114,-47.2276,33.8857,
117.5,825.633,-49.5396,-30.5998,49.7522,-47.1583,34.0723,
117.55,825.834,-49.5956,-30.4116,49.7899,-47.0883,34.258,
117.6,826.035,-49.6479,-30.2228,49.8244,-47.0174,34.4429,
117.65,826.235,-49.6966,-30.0333,49.8558,-46.9456,34.6268,
117.7,826.434,-49.7416,-29.8431,49.884,-46.8731,34.8099,
117.75,826.633,-49.783,-29.6522,49.9091,-46.7997,34.992,
117.8,826.831,-49.8207,-29.4607,49.931,-46.7255,35.1733,
117.85,827.029,-49.8547,-29.2685,49.9498,-46.6505,35.3536,
117.9,827.226,-49.8851,-29.0756,49.9655,-46.5746,35.533,
117.95,827.422,-49.9118,-28.8821,49.978,-46.498,35.7115,
118,827.618,-49.9349,-28.6879,49.9873,-46.4205,35.8891,
118.05,827.813,-49.9543,-28.4931,49.9935,-46.3422,36.0658,
118.1,828.008,-49.97,-28.2977,49.9965,-46.2631,36.2415,
118.15,828.202,-49.9821,-28.1016,49.9964,-46.1832,36.4163,
118.2,828.395,-49.9905,-27.9048,49.9931,-46.1025,36.5901,
118.25,828.588,-49.9952,-27.7075,49.9867,-46.0209,36.763,
118.3,828.78,-49.9962,-27.5095,49.9771,-45.9386,36.9349,
118.35,828.971,-49.9936,-27.3109,49.9644,-45.8554,37.1059,
118.4,829.162,-49.9873,-27.1116,49.9485,-45.7714,37.2759,
118.45,829.352,-49.9773,-26.9118,49.9295,-45.6867,37.445,
118.5,829.542,-49.9637,-26.7114,49.9073,-45.6011,37.6131,
118.55,829.731,-49.9464,-26.5103,49.882,-45.5147,37.7802,
118.6,829.919,-49.9254,-26.3087,49.8535,-45.4275,37.9463,
118.65,830.106,-49.9008,-26.1064,49.8219,-45.3396,38.1115,
118.7,830.293,-49.8725,-25.9036,49.7871,-45.2508,38.2756,
118.75,830.479,-49.8405,-25.7002,49.7492,-45.1612,38.4388,
118.8,830.665,-49.8048,-25.4962,49.7082,-45.0709,38.601,
118.85,830.85,-49.7656,-25.2917,49.664,-44.9797,38.7622,
118.9,831.034,-49.7226,-25.0865,49.6167,-44.8878,38.9224,
118.95,831.218,-49.676,-24.8808,49.5663,-44.795,39.0815,
119,831.4,-49.6258,-24.6746,49.5127,-44.7015,39.2397,
119.05,831.583,-49.5719,-24.4677,49.456,-44.6072,39.3968,
119.1,831.764,-49.5143,-24.2604,49.3962,-44.5121,39.5529,
119.15,831.945,-49.4532,-24.0525,49.3333,-44.4162,39.708,
119.2,832.125,-49.3884,-23.844,49.2673,-44.3196,39.8621,
119.25,832.304,-49.3199,-23.635,49.1981,-44.2222,40.0152,
119.3,832.483,-49.2479,-23.4255,49.1259,-44.124,40.1672,
119.35,832.661,-49.1722,-23.2154,49.0505,-44.025,40.3181,
119.4,832.838,-49.0929,-23.0048,48.9721,-43.9252,40.468,
119.45,833.014,-49.01,-22.7937,48.8906,-43.8247,40.6169,
119.5,833.19,-48.9236,-22.5821,48.806,-43.7234,40.7647,
119.55,833.365,-48.8335,-22.37,48.7183,-43.6213,40.9115,
119.6,833.539,-48.7398,-22.1573,48.6276,-43.5185,41.0572,
119.65,833.713,-48.6426,-21.9442,48.5337,-43.4149,41.2018,
119.7,833.886,-48.5417,-21.7306,48.4369,-43.3105,41.3454,
119.75,834.058,-48.4374,-21.5165,48.3369,-43.2054,41.4879,
119.8,834.229,-48.3294,-21.3019,48.2339,-43.0995,41.6294,
119.85,834.4,-48.2179,-21.0868,48.1279,-42.9928,41.7697,
119.9,834.57,-48.1029,-20.8712,48.0189,-42.8854,41.909,
119.95,834.57,-48.1029,-20.8712,48.0189,-42.8854,41.909,
120,834.57,-48.1029,-20.8712,48.0189,-42.8854,41.909,
120.05,834.57,-48.1029,-20.8712,48.0189,-42.8854,41.909,
