116.45,821.5,-47.6671,-34.2131,48.3477,-48.385,30.1798,
116.5,821.712,-47.7948,-34.0395,48.4474,-48.3317,30.3822,
116.55,821.923,-47.9189,-33.8652,48.5441,-48.2776,30.5839,
116.6,822.133,-48.0394,-33.6901,48.6377,-48.2226,30.7847,
116.65,822.343,-48.1565,-33.5142,48.7282,-48.1668,30.9848,
116.7,822.553,-48.27,-33.3376,48.8156,-48.1101,31.184,
116.75,822.762,-48.38,-33.1603,48.9,-48.0526,31.3825,
116.8,822.97,-48.4864,-32.9822,48.9813,-47.9942,31.5801,
116.85,823.179,-48.5892,-32.8033,49.0595,-47.935,31.7769,
116.9,823.386,-48.6885,-32.6237,49.1346,-47.875,31.9729,
116.95,823.593,-48.7842,-32.4434,49.2066,-47.8141,32.1681,
117,823.8,-48.8764,-32.2623,49.2755,-47.7524,32.3624,
117.05,824.006,-48.9649,-32.0805,49.3413,-47.6898,32.5559,
117.1,824.211,-49.0498,-31.898,49.404,-47.6264,32.7486,
117.15,824.416,-49.1312,-31.7148,49.4636,-47.5622,32.9404,
117.2,824.62,-49.2089,-31.5308,49.52,-47.4971,33.1314,
117.25,824.824,-49.283,-31.3462,49.5733,-47.4312,33.3215,
117.3,825.027,-49.3535,-31.1608,49.6235,-47.3644,33.5107,
117.35,825.23,-49.4204,-30.9747,49.6706,-47.2968,33.6991,
117.4,825.432,-49.4836,-30.7879,49.7145,-47.2284,33.8865,
117.45,825.634,-49.5432,-30.6005,49.7553,-47.1592,34.0732,
117.5,825.835,-49.5992,-30.4123,49.793,-47.0891,34.2589,
117.55,826.036,-49.6515,-30.2235,49.8275,-47.0182,34.4438,
117.6,826.235,-49.7002,-30.034,49.8589,-46.9465,34.6277,
117.65,826.435,-49.7452,-29.8438,49.8871,-46.8739,34.8108,
117.7,826.634,-49.7866,-29.6529,49.9122,-46.8005,34.9929,
117.75,826.832,-49.8243,-29.4614,49.9342,-46.7263,35.1742,
117.8,827.029,-49.8584,-29.2691,49.953,-46.6513,35.3545,
117.85,827.226,-49.8888,-29.0763,49.9686,-46.5755,35.534,
117.9,827.423,-49.9155,-28.8828,49.9811,-46.4988,35.7125,
117.95,827.619,-49.9386,-28.6886,49.9904,-46.4213,35.89,
118,827.814,-49.958,-28.4938,49.9966,-46.343,36.0667,
118.05,828.008,-49.9737,-28.2983,49.9997,-46.2639,36.2424,
118.1,828.202,-49.9858,-28.1022,49.9995,-46.184,36.4172,
118.15,828.396,-49.9942,-27.9055,49.9963,-46.1033,36.591,
118.2,828.588,-49.9989,-27.7081,49.9898,-46.0217,36.7639,
118.25,828.78,-49.9999,-27.5101,49.9803,-45.9394,36.9359,
118.3,828.972,-49.9973,-27.3115,49.9675,-45.8562,37.1069,
118.35,829.163,-49.991,-27.1123,49.9516,-45.7722,37.2769,
118.4,829.353,-49.981,-26.9124,49.9326,-45.6875,37.446,
118.45,829.542,-49.9674,-26.712,49.9104,-45.6019,37.614,
118.5,829.731,-49.9501,-26.5109,49.8851,-45.5155,37.7812,
118.55,829.919,-49.9291,-26.3093,49.8566,-45.4283,37.9473,
118.6,830.107,-49.9044,-26.107,49.825,-45.3404,38.1125,
118.65,830.294,-49.8761,-25.9042,49.7902,-45.2516,38.2766,
118.7,830.48,-49.8441,-25.7008,49.7523,-45.162,38.4398,
118.75,830.666,-49.8085,-25.4968,49.7113,-45.0717,38.602,
118.8,830.851,-49.7692,-25.2922,49.6671,-44.9805,38.7632,
118.85,831.035,-49.7263,-25.0871,49.6198,-44.8886,38.9234,
118.9,831.218,-49.6797,-24.8814,49.5694,-44.7958,39.0825,
118.95,831.401,-49.6294,-24.6751,49.5158,-44.7023,39.2407,
119,831.583,-49.5755,-24.4683,49.4591,-44.608,39.3978,
119.05,831.765,-49.518,-24.2609,49.3993,-44.5129,39.554,
119.1,831.945,-49.4568,-24.053,49.3364,-44.417,39.7091,
119.15,832.126,-49.392,-23.8445,49.2704,-44.3204,39.8631,
119.2,832.305,-49.3236,-23.6355,49.2012,-44.2229,40.0162,
119.25,832.484,-49.2515,-23.426,49.129,-44.1247,40.1682,
119.3,832.661,-49.1758,-23.2159,49.0536,-44.0257,40.3192,
119.35,832.839,-49.0965,-23.0053,48.9752,-43.926,40.4691,
119.4,833.015,-49.0136,-22.7942,48.8937,-43.8254,40.618,
119.45,833.191,-48.9271,-22.5826,48.8091,-43.7241,40.7658,
119.5,833.366,-48.8371,-22.3705,48.7214,-43.6221,40.9126,
119.55,833.54,-48.7434,-22.1578,48.6306,-43.5192,41.0583,
119.6,833.714,-48.6461,-21.9447,48.5368,-43.4156,41.2029,
119.65,833.887,-48.5453,-21.7311,48.4399,-43.3113,41.3465,
119.7,834.059,-48.4409,-21.517,48.34,-43.2061,41.489,
119.75,834.23,-48.333,-21.3024,48.237,-43.1002,41.6304,
119.8,834.401,-48.2215,-21.0873,48.131,-42.9936,41.7708,
119.85,834.57,-48.1064,-20.8717,48.0219,-42.8862,41.9101,
119.9,834.739,-47.9879,-20.6557,47.9098,-42.778,42.0483,
119.95,485.559,-17.8758,31.0088,32.217,-27.1284,17.5682,
120,485.559,-17.8758,31.0088,32.217,-27.1284,17.5682,
120.05,485.559,-17.8758,31.0088,32.217,-27.1284,17.5682,
